request_num,timestamp_utc,latency_ms,status_code,error
846,2026-01-19T15:23:09.087100+00:00,27.088333000001796,200,
847,2026-01-19T15:23:09.114358+00:00,26.193249999998613,200,
848,2026-01-19T15:23:09.140638+00:00,26.662416000000633,200,
849,2026-01-19T15:23:09.167383+00:00,26.282625000000337,200,
850,2026-01-19T15:23:09.193762+00:00,29.429957999997924,200,
851,2026-01-19T15:23:09.223283+00:00,25.530375000002437,200,
852,2026-01-19T15:23:09.248893+00:00,30.409417000001326,200,
853,2026-01-19T15:23:09.279401+00:00,25.92995899999906,200,
854,2026-01-19T15:23:09.305420+00:00,26.3435410000028,200,
855,2026-01-19T15:23:09.331848+00:00,27.01687500000105,200,
856,2026-01-19T15:23:09.358952+00:00,27.708415999999403,200,
857,2026-01-19T15:23:09.386751+00:00,31.47437499999839,200,
858,2026-01-19T15:23:09.418311+00:00,27.55420799999797,200,
859,2026-01-19T15:23:09.445954+00:00,38.16258400000194,200,
860,2026-01-19T15:23:09.484224+00:00,29.178375000000756,200,
861,2026-01-19T15:23:09.513515+00:00,31.322249999998775,200,
862,2026-01-19T15:23:09.544958+00:00,31.187958999996823,200,
863,2026-01-19T15:23:09.576255+00:00,27.188292000001724,200,
864,2026-01-19T15:23:09.603601+00:00,27.153999999999456,200,
865,2026-01-19T15:23:09.630828+00:00,25.822292000000857,200,
866,2026-01-19T15:23:09.656711+00:00,26.923665999998292,200,
867,2026-01-19T15:23:09.683697+00:00,27.54841700000199,200,
868,2026-01-19T15:23:09.711316+00:00,28.111416000001554,200,
869,2026-01-19T15:23:09.739500+00:00,29.08383300000139,200,
870,2026-01-19T15:23:09.768664+00:00,27.08395799999863,200,
871,2026-01-19T15:23:09.795848+00:00,28.715042000001745,200,
872,2026-01-19T15:23:09.824648+00:00,29.93387500000111,200,
873,2026-01-19T15:23:09.854653+00:00,30.10258300000146,200,
874,2026-01-19T15:23:09.884838+00:00,34.39554099999853,200,
875,2026-01-19T15:23:09.919333+00:00,26.7058750000011,200,
876,2026-01-19T15:23:09.946130+00:00,36.08966599999874,200,
877,2026-01-19T15:23:09.982328+00:00,26.32387499999922,200,
878,2026-01-19T15:23:10.008751+00:00,26.519875000001747,200,
879,2026-01-19T15:23:10.035356+00:00,32.04670799999931,200,
880,2026-01-19T15:23:10.067491+00:00,31.167833000001366,200,
881,2026-01-19T15:23:10.098747+00:00,26.755792000002998,200,
882,2026-01-19T15:23:10.125588+00:00,34.23479199999946,200,
883,2026-01-19T15:23:10.159912+00:00,25.826583000000625,200,
884,2026-01-19T15:23:10.185822+00:00,25.09437500000189,200,
885,2026-01-19T15:23:10.211005+00:00,27.95891700000297,200,
886,2026-01-19T15:23:10.239041+00:00,30.732167000000032,200,
887,2026-01-19T15:23:10.269855+00:00,26.872958000002,200,
888,2026-01-19T15:23:10.296818+00:00,41.570791999998136,200,
889,2026-01-19T15:23:10.338485+00:00,28.52229200000167,200,
890,2026-01-19T15:23:10.367123+00:00,27.251291999998983,200,
891,2026-01-19T15:23:10.394470+00:00,29.89941700000287,200,
892,2026-01-19T15:23:10.424460+00:00,34.36341600000148,200,
893,2026-01-19T15:23:10.458895+00:00,27.002958000000632,200,
894,2026-01-19T15:23:10.485960+00:00,28.080334000001983,200,
895,2026-01-19T15:23:10.514110+00:00,26.021874999997863,200,
896,2026-01-19T15:23:10.540210+00:00,28.16537499999683,200,
897,2026-01-19T15:23:10.568455+00:00,26.674208999999394,200,
898,2026-01-19T15:23:10.595228+00:00,26.637416999999886,200,
899,2026-01-19T15:23:10.621946+00:00,25.48558300000181,200,
900,2026-01-19T15:23:10.647520+00:00,26.471499999999537,200,
901,2026-01-19T15:23:10.674076+00:00,27.292749999997312,200,
902,2026-01-19T15:23:10.701450+00:00,25.41808399999823,200,
903,2026-01-19T15:23:10.726961+00:00,28.951750000000942,200,
904,2026-01-19T15:23:10.755991+00:00,27.471916999999735,200,
905,2026-01-19T15:23:10.783549+00:00,25.213541999999478,200,
906,2026-01-19T15:23:10.808849+00:00,25.631417000003154,200,
907,2026-01-19T15:23:10.834564+00:00,24.869542000001132,200,
908,2026-01-19T15:23:10.859519+00:00,27.350082999998193,200,
909,2026-01-19T15:23:10.886952+00:00,34.89604199999974,200,
910,2026-01-19T15:23:10.921936+00:00,27.371833000000123,200,
911,2026-01-19T15:23:10.949391+00:00,28.95837500000198,200,
912,2026-01-19T15:23:10.978441+00:00,24.749457999998725,200,
913,2026-01-19T15:23:11.003301+00:00,24.183042000000654,200,
914,2026-01-19T15:23:11.027577+00:00,37.301082999999124,200,
915,2026-01-19T15:23:11.064961+00:00,27.652166999999395,200,
916,2026-01-19T15:23:11.092694+00:00,27.059333999996937,200,
917,2026-01-19T15:23:11.119837+00:00,32.29462500000224,200,
918,2026-01-19T15:23:11.152222+00:00,31.741749999998348,200,
919,2026-01-19T15:23:11.184099+00:00,34.694790999999725,200,
920,2026-01-19T15:23:11.218961+00:00,28.145542000000745,200,
921,2026-01-19T15:23:11.247285+00:00,28.075457999999998,200,
922,2026-01-19T15:23:11.275557+00:00,29.675291000000215,200,
923,2026-01-19T15:23:11.305375+00:00,26.536957999997668,200,
924,2026-01-19T15:23:11.332071+00:00,26.06204200000306,200,
925,2026-01-19T15:23:11.358258+00:00,41.39579099999935,200,
926,2026-01-19T15:23:11.399817+00:00,36.134208,200,
927,2026-01-19T15:23:11.436137+00:00,34.35854200000321,200,
928,2026-01-19T15:23:11.470714+00:00,27.203124999999773,200,
929,2026-01-19T15:23:11.498068+00:00,27.250750000000323,200,
930,2026-01-19T15:23:11.525456+00:00,27.24987499999898,200,
931,2026-01-19T15:23:11.552852+00:00,25.608625000000274,200,
932,2026-01-19T15:23:11.578576+00:00,28.359375000000853,200,
933,2026-01-19T15:23:11.607047+00:00,28.35654200000093,200,
934,2026-01-19T15:23:11.635552+00:00,33.20220800000229,200,
935,2026-01-19T15:23:11.668868+00:00,28.3135829999992,200,
936,2026-01-19T15:23:11.697332+00:00,27.174333000001383,200,
937,2026-01-19T15:23:11.724639+00:00,35.11970799999986,200,
938,2026-01-19T15:23:11.759930+00:00,35.84633399999859,200,
939,2026-01-19T15:23:11.795958+00:00,30.21070800000203,200,
940,2026-01-19T15:23:11.826312+00:00,30.62962499999955,200,
941,2026-01-19T15:23:11.857069+00:00,26.567541000002137,200,
942,2026-01-19T15:23:11.883752+00:00,26.177957999998114,200,
943,2026-01-19T15:23:11.910046+00:00,27.96387499999753,200,
944,2026-01-19T15:23:11.938141+00:00,27.90895800000115,200,
945,2026-01-19T15:23:11.966203+00:00,29.377165999999733,200,
946,2026-01-19T15:23:11.995684+00:00,26.553750000001486,200,
947,2026-01-19T15:23:12.022332+00:00,33.790291999999056,200,
948,2026-01-19T15:23:12.056269+00:00,25.767084000001717,200,
949,2026-01-19T15:23:12.082155+00:00,27.832749999998185,200,
950,2026-01-19T15:23:12.110098+00:00,31.98745799999969,200,
951,2026-01-19T15:23:12.142260+00:00,26.680750000000586,200,
952,2026-01-19T15:23:12.169109+00:00,26.880124999998145,200,
953,2026-01-19T15:23:12.196109+00:00,25.850292000001218,200,
954,2026-01-19T15:23:12.222063+00:00,33.18137499999807,200,
955,2026-01-19T15:23:12.255376+00:00,28.484833999996795,200,
956,2026-01-19T15:23:12.284016+00:00,27.68245800000102,200,
957,2026-01-19T15:23:12.311832+00:00,29.244249999997862,200,
958,2026-01-19T15:23:12.341203+00:00,27.67645900000204,200,
959,2026-01-19T15:23:12.369035+00:00,31.30625000000009,200,
960,2026-01-19T15:23:12.400469+00:00,25.382125000000144,200,
961,2026-01-19T15:23:12.425971+00:00,28.656666999999914,200,
962,2026-01-19T15:23:12.454780+00:00,33.21116700000104,200,
963,2026-01-19T15:23:12.488135+00:00,26.764415999998903,200,
964,2026-01-19T15:23:12.514990+00:00,27.02870799999957,200,
965,2026-01-19T15:23:12.542120+00:00,26.680874999996718,200,
966,2026-01-19T15:23:12.568958+00:00,26.418750000001268,200,
967,2026-01-19T15:23:12.595498+00:00,28.234375000000256,200,
968,2026-01-19T15:23:12.623861+00:00,36.0185830000006,200,
969,2026-01-19T15:23:12.660057+00:00,36.597041000000274,200,
970,2026-01-19T15:23:12.696785+00:00,26.989666000002188,200,
971,2026-01-19T15:23:12.723898+00:00,30.09662500000232,200,
972,2026-01-19T15:23:12.754118+00:00,37.328167000001855,200,
973,2026-01-19T15:23:12.791826+00:00,32.73991600000059,200,
974,2026-01-19T15:23:12.825015+00:00,30.524332999998904,200,
975,2026-01-19T15:23:12.855683+00:00,36.87645799999828,200,
976,2026-01-19T15:23:12.892765+00:00,31.969750000001795,200,
977,2026-01-19T15:23:12.924879+00:00,34.36691599999975,200,
978,2026-01-19T15:23:12.959421+00:00,35.46637500000216,200,
979,2026-01-19T15:23:12.995059+00:00,26.836167000002575,200,
980,2026-01-19T15:23:13.022029+00:00,28.284540999997887,200,
981,2026-01-19T15:23:13.050507+00:00,28.50429200000093,200,
982,2026-01-19T15:23:13.079254+00:00,27.89174999999844,200,
983,2026-01-19T15:23:13.107281+00:00,27.83812500000238,200,
984,2026-01-19T15:23:13.135275+00:00,35.88533299999952,200,
985,2026-01-19T15:23:13.171306+00:00,34.45462499999863,200,
986,2026-01-19T15:23:13.206074+00:00,27.74354099999954,200,
987,2026-01-19T15:23:13.233964+00:00,26.52833300000168,200,
988,2026-01-19T15:23:13.260648+00:00,26.104708000001864,200,
989,2026-01-19T15:23:13.286928+00:00,28.587625000000116,200,
990,2026-01-19T15:23:13.315677+00:00,35.46970800000082,200,
991,2026-01-19T15:23:13.351322+00:00,33.17616600000051,200,
992,2026-01-19T15:23:13.384628+00:00,28.858166999999213,200,
993,2026-01-19T15:23:13.413635+00:00,26.980957999999333,200,
994,2026-01-19T15:23:13.440756+00:00,30.733582999999953,200,
995,2026-01-19T15:23:13.471609+00:00,36.05124999999987,200,
996,2026-01-19T15:23:13.507766+00:00,26.159333000002505,200,
997,2026-01-19T15:23:13.534062+00:00,26.024792000001185,200,
998,2026-01-19T15:23:13.560194+00:00,26.72170900000026,200,
999,2026-01-19T15:23:13.586989+00:00,27.215000000001766,200,
1000,2026-01-19T15:23:13.614264+00:00,26.098957999998618,200,
1001,2026-01-19T15:23:13.640421+00:00,28.900124999999832,200,
1002,2026-01-19T15:23:13.669383+00:00,42.19958300000215,200,
1003,2026-01-19T15:23:13.711656+00:00,25.53787499999771,200,
1004,2026-01-19T15:23:13.737272+00:00,25.583457999999837,200,
1005,2026-01-19T15:23:13.762934+00:00,28.504791000003138,200,
1006,2026-01-19T15:23:13.791546+00:00,27.041457999999352,200,
1007,2026-01-19T15:23:13.819392+00:00,42.1984170000016,200,
1008,2026-01-19T15:23:13.861999+00:00,26.321041999999295,200,
1009,2026-01-19T15:23:13.888463+00:00,27.98408299999977,200,
1010,2026-01-19T15:23:13.916578+00:00,25.69079200000246,200,
1011,2026-01-19T15:23:13.942356+00:00,28.3025830000021,200,
1012,2026-01-19T15:23:13.970740+00:00,26.813374999999695,200,
1013,2026-01-19T15:23:13.997641+00:00,27.042333000000696,200,
1014,2026-01-19T15:23:14.024807+00:00,28.964540999997013,200,
1015,2026-01-19T15:23:14.053915+00:00,34.26020799999918,200,
1016,2026-01-19T15:23:14.088307+00:00,26.957750000001113,200,
1017,2026-01-19T15:23:14.115414+00:00,26.78008399999854,200,
1018,2026-01-19T15:23:14.142399+00:00,30.24033300000184,200,
1019,2026-01-19T15:23:14.172794+00:00,28.102207999999962,200,
1020,2026-01-19T15:23:14.201053+00:00,25.485500000002048,200,
1021,2026-01-19T15:23:14.226720+00:00,28.884707999999648,200,
1022,2026-01-19T15:23:14.255772+00:00,34.456625000000685,200,
1023,2026-01-19T15:23:14.290354+00:00,34.61049999999943,200,
1024,2026-01-19T15:23:14.325147+00:00,26.49200000000107,200,
1025,2026-01-19T15:23:14.351805+00:00,27.962957999999816,200,
1026,2026-01-19T15:23:14.379942+00:00,29.598583999998596,200,
1027,2026-01-19T15:23:14.409672+00:00,28.681917000000112,200,
1028,2026-01-19T15:23:14.438520+00:00,26.421000000002692,200,
1029,2026-01-19T15:23:14.465098+00:00,26.394792000001388,200,
1030,2026-01-19T15:23:14.491638+00:00,36.052749999999634,200,
1031,2026-01-19T15:23:14.527815+00:00,27.890875000000648,200,
1032,2026-01-19T15:23:14.555859+00:00,34.668415999998814,200,
1033,2026-01-19T15:23:14.590674+00:00,27.123332999998695,200,
1034,2026-01-19T15:23:14.617940+00:00,34.80229099999832,200,
1035,2026-01-19T15:23:14.652905+00:00,26.783958999999413,200,
1036,2026-01-19T15:23:14.679871+00:00,28.00662499999973,200,
1037,2026-01-19T15:23:14.708012+00:00,27.85362499999877,200,
1038,2026-01-19T15:23:14.736035+00:00,34.87949999999884,200,
